How many singers do we have?	select count(*) from singer
What is the total number of singers?	select sum(*) from singer
Show name, country, age for all singers ordered by age from the oldest to the youngest.	select singer.name , singer.country , singer.age from singer   order by singer.age asc
What are the names, countries, and ages for every singer in descending order of age?	select singer.name , singer.country , singer.age from singer   order by singer.age desc
What is the average, minimum, and maximum age of all singers from France?	select avg ( vocal.Age ) , min ( vocal.Age ) , max ( vocal.Age ) from vocal where singer.Country = "France"
What is the average, minimum, and maximum age for all French singers?	select avg ( vocal.Age ) , min ( vocal.Age ) , max ( vocal.Age ) from singer where singer.Country = "France"
Show the name and the release year of the song by the youngest singer.	select singer.song_name , singer.song_release_year from singer   order by singer.age asc limit 1
What are the names and release years for all the songs of the youngest singer?	select singer.song_name , singer.song_release_year from singer   order by singer.age asc limit 1
What are all distinct countries where singers above age 20 are from?	select distinct singer.country , singer.age from singer where  singer.age > 20
What are  the different countries with singers above age 20?	select distinct singer.country , singer.age from singer where  singer.age > 20
Show all countries and the number of singers in each country.	select singer.country , count(*) from singer  group by singer.country
How many singers are from each country?	select singer.country , count(*) from singer  group by singer.country
List all song names by singers above the average age.	select singer.song_name from singer where  singer.age > (select avg(singer.age) from singer  )
What are all the song names by singers who are older than average?	select singer.song_name from singer where  singer.age > (select avg(singer.age) from singer  )
Show location and name for all stadiums with a capacity between 5000 and 10000.	select stadium.location , stadium.name from stadium where  stadium.capacity between 5000 and 10000
What are the locations and names of all stations with capacity between 5000 and 10000?	select stadium.location , stadium.name from stadium where  stadium.capacity between 5000 and 10000
What is the maximum capacity and the average of all stadiums ?	select max ( stadium.Capacity ) , avg ( stadium.Avg ) from stadium
What is the average and maximum capacities for all stadiums ?	select avg(stadium.capacity) , max(stadium.capacity) from stadium
What is the name and capacity for the stadium with highest average attendance?	select stadium.Number , stadium.Capacity from stadium order by avg ( stadium.Attendance ) desc limit 1
What is the name and capacity for the stadium with the highest average attendance?	select avg ( stadium.Attendance ) , avg ( stadium.Capacity ) from stadium group by avg ( stadium.Attendance ) order by avg desc limit 1
How many concerts are there in year 2014 or 2015?	select sum(concert.year) from concert where  concert.year = 2014 or concert.year = 2015
How many concerts occurred in 2014 or 2015?	select sum(concert.year) from concert where  concert.year = 2014 or concert.year = 2015
Show the stadium name and the number of concerts in each stadium.	select stadium.Number , count ( concert.* ) from stadium group by concert.Stadium_ID
